Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
-2.4283608695911068,-1.8099000935493632,-2.395498879099845,1.4086253267008386,-0.3424126708093922,-0.41123562546627523,0.2287059691608489,-0.9191239025434746,-0.6753017580922993,-1.2158018247155082,-1.5674820945229775,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.4264687685186568,-0.268964659199033,-0.7569523782643119,-0.5210190741114311,0.6464946540486781,-1.3121063128384483,0.03108838859551555,-1.4342691462024304,-0.7282881876884082,-1.3428807608056403,-0.879282957395891,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.048867129544038365,-0.268964659199033,-0.0007001471094507539,-1.1642338743821876,0.6464946540486781,-2.2129770002106213,-0.35800958059212834,-0.03471525413783433,0.1392174124212196,0.5209436351829648,-0.3105914548597355,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
-0.8002862053483757,-0.268964659199033,-0.5048683012126916,-0.5210190741114311,0.6464946540486781,-2.2129770002106213,-0.2782260853328323,0.9818988107820513,0.13833430526128446,0.35150505372945534,0.10150383683313068,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.2993401548121508,0.5015030579761321,0.50346800699379,-1.1642338743821876,-1.3313199956674624,-1.3121063128384483,-0.1959877132963271,-0.14868544078804585,0.22988308084122822,0.7327418619998518,0.13035050725163133,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.2993401548121508,0.5015030579761321,-0.0007001471094507539,-0.5210190741114311,1.6354019789067484,3.192247124022417,0.821558710856849,0.42572429992901967,-0.4707152660406565,-0.5380474989014699,-0.1498742910995175,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0.5773154336262427,0.5015030579761321,0.3774259684679799,-0.5210190741114311,0.6464946540486781,-2.2129770002106213,-0.5728112985979255,0.270724846084732,-0.07773257986951528,0.9445400888167388,0.7320096331232161,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1.4539710220646362,-0.268964659199033,0.3774259684679799,-0.5210190741114311,1.6354019789067484,0.48963506190589784,-0.11129446448261282,-0.29912608716632505,-0.8398540588935487,-1.427600051532395,-0.3353171723613075,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5773154336262427,-1.8099000935493632,0.7555520840454105,-1.8074486746529443,1.6354019789067484,1.3905057492780708,-0.7360606042823313,-1.0923585862517962,-0.6873708892780797,-0.6651264349916021,-0.941097251149821,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.1741036421780946,-0.268964659199033,-0.0007001471094507539,-1.1642338743821876,-0.3424126708093922,0.48963506190589784,-0.4647967204007246,-0.08942094372993586,3.049349873460846,1.4952154785406448,0.043810495996129344,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True
-0.8002862053483757,-0.268964659199033,-0.7569523782643119,0.765410526430082,-0.3424126708093922,0.48963506190589784,-1.4332456090097185,-0.99206482199961,-0.6270252333491778,-0.24152998135782816,0.307551482679564,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.8002862053483757,0.5015030579761321,-0.37882626268688135,0.12219572615932542,0.6464946540486781,0.48963506190589784,-0.204579782016559,0.12028419970645332,-1.0047007287481098,-2.2747929587999427,0.4929943639413535,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.7025519462602989,-0.268964659199033,-0.0007001471094507539,1.4086253267008386,0.6464946540486781,1.3905057492780708,-0.09779264220796272,0.9180755062579329,-0.010027697607820539,0.22442611763932313,-0.9246134394821063,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
-1.0507592306164881,-0.268964659199033,-1.0090364553159323,1.4086253267008386,-0.3424126708093922,-0.41123562546627523,-1.4332456090097185,0.5305768716472142,-0.5478399580083262,-1.0040035978986213,-0.3023495490258782,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
-1.0507592306164881,-1.0394323763741982,-1.0090364553159323,1.4086253267008386,1.6354019789067484,0.48963506190589784,-1.4332456090097185,0.03366685785229258,0.12567643596888065,0.6903822166364745,-0.2487771611058055,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.7044440473327487,-1.0394323763741982,1.7638883922518922,0.12219572615932542,1.6354019789067484,0.48963506190589784,-0.17512126069004968,0.3573421879388928,-1.0850634803022083,-2.2324333134365655,0.0026009668268426817,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
-0.42457666744620703,0.5015030579761321,-0.7569523782643119,1.4086253267008386,-0.3424126708093922,1.3905057492780708,0.4140491658401367,1.2508684512765504,-0.14632056929114517,0.4785839898195875,0.7690982093755742,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.5773154336262427,-1.0394323763741982,0.50346800699379,0.765410526430082,0.6464946540486781,-0.41123562546627523,-0.3187315521567826,-0.6592718769809929,0.07798864933238263,0.3938646990928327,0.7567353506247881,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.9255227179824319,-1.8099000935493632,-0.0007001471094507539,-1.8074486746529443,-0.3424126708093922,-0.41123562546627523,0.8620641776807992,0.2479308087546897,3.2565856869922944,2.638925903351834,0.208648612673276,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1.2034979967965238,-1.0394323763741982,-0.0007001471094507539,1.4086253267008386,-0.3424126708093922,-0.41123562546627523,1.3358553956821575,-0.6592718769809929,-0.5937615303249539,-0.7922053710817343,-1.4850630361844044,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
0.07636938309001787,-0.268964659199033,-0.5048683012126916,-0.5210190741114311,2.624309303764819,-0.41123562546627523,0.48524059237920086,0.09749016237641102,3.050527349674093,1.7917329960842865,0.052052401829986675,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
-0.2993401548121508,1.2719707751512972,-1.387162570893363,-0.5210190741114311,-1.3313199956674624,-1.3121063128384483,1.0019921539817185,-0.11677378852598662,2.9280698234964193,2.172969804354683,0.183922895171704,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True
-0.6750496927143195,0.5015030579761321,-1.0090364553159323,-1.8074486746529443,-1.3313199956674624,0.48963506190589784,0.5515222653638469,-0.6136838023209084,2.5595197687501505,1.1986979609970032,0.03556859016227201,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-1.4264687685186568,-0.268964659199033,-0.0007001471094507539,-0.5210190741114311,-1.3313199956674624,0.48963506190589784,-1.4332456090097185,1.419544327518863,-0.36886357359480265,-0.24152998135782816,0.7814610681263602,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
-1.0507592306164881,-0.268964659199033,-2.017372763522414,1.4086253267008386,-1.3313199956674624,0.48963506190589784,0.1059621303003934,-1.557356947784659,-0.16957572450277075,-0.0297317545409412,-0.2982285961089495,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
-0.8002862053483757,0.5015030579761321,-0.5048683012126916,0.765410526430082,-1.3313199956674624,-0.41123562546627523,1.3935449999465714,0.34822457300687587,-0.23315944001810146,0.18206647227594575,-0.5990581590447421,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
-1.6769417937867692,-0.268964659199033,-1.0090364553159323,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,0.3232187250833996,1.182486339286423,-0.5881685183120313,-0.11445104526769598,0.03556859016227201,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1.0782614841624676,-1.8099000935493632,0.3774259684679799,0.12219572615932542,0.6464946540486781,0.48963506190589784,1.036360428862646,-0.45868434847662065,-0.1489698907709506,-0.4109685628113377,1.0328391960590084,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
-1.8021783064208254,-1.0394323763741982,-0.0007001471094507539,-1.1642338743821876,0.6464946540486781,-1.3121063128384483,0.3305833554150269,0.8314581644037722,3.0885009575513047,2.935443420895476,-0.24465620818887684,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
-2.052651331688938,-1.8099000935493632,-2.2694568405740343,0.765410526430082,-1.3313199956674624,-1.3121063128384483,-0.21071697395958178,-0.24897920504023197,0.8548285810220019,0.13970682691256836,-0.055092374010158644,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7025519462602989,-1.8099000935493632,-0.0007001471094507539,0.765410526430082,-1.3313199956674624,-0.41123562546627523,-0.08674569671052172,0.5214592567151973,0.16953742491232637,0.8174611527266066,0.8061867856279321,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.42457666744620703,2.0424384923264625,0.2513839299421697,-1.1642338743821876,0.6464946540486781,2.291376436650244,-1.4332456090097185,-0.2125087453121643,-0.588462887365343,-0.6651264349916021,-1.4520954128489751,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.20160589572407409,1.2719707751512972,0.50346800699379,-1.1642338743821876,0.6464946540486781,0.48963506190589784,0.9553494952147454,0.6582234806954511,0.8875035459396023,0.9868997341801162,-0.6979610290510296,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.45207892099218655,-0.268964659199033,0.8815941225712207,-1.1642338743821876,-0.3424126708093922,-1.3121063128384483,-0.662414300966058,0.3527833804728843,0.8742569385405751,0.9445400888167388,-0.2941076431920208,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
-1.1759957432505443,1.2719707751512972,-0.7569523782643119,0.12219572615932542,1.6354019789067484,0.48963506190589784,1.6562168151079464,1.0593985377041952,-0.8086509392425067,-1.3852404061690178,0.6949210568708581,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
-0.1741036421780946,-0.268964659199033,0.50346800699379,0.765410526430082,-0.3424126708093922,-0.41123562546627523,0.007767059212029006,-0.12589140345800354,1.0917956689379333,1.7070137053575318,0.5300829401937115,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
0.32684240835813033,1.2719707751512972,-0.0007001471094507539,-1.1642338743821876,0.6464946540486781,0.48963506190589784,-0.11252190287121738,-0.8735358278833906,-0.03504906713931642,0.18206647227594575,-0.28998669027509216,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1.0782614841624676,0.5015030579761321,-0.12674218563526096,0.12219572615932542,-1.3313199956674624,1.3905057492780708,-1.4332456090097185,-0.1988323229141389,-0.25435401185654505,0.18206647227594575,-0.4465829011183815,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
-1.3012322558846006,-1.0394323763741982,-0.0007001471094507539,1.4086253267008386,0.6464946540486781,-1.3121063128384483,1.6562168151079464,-0.3128025095643504,-0.5943502684315773,-0.3686089174479603,0.15095527183627466,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.2993401548121508,-0.268964659199033,-1.387162570893363,0.12219572615932542,0.6464946540486781,-0.41123562546627523,-1.4332456090097185,2.117041869818157,-0.04123081725886246,0.01262789082243619,0.5918972339476415,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0.45207892099218655,0.5015030579761321,0.50346800699379,-1.8074486746529443,0.6464946540486781,0.48963506190589784,0.711089255882439,0.042784472784309496,0.3735351788573458,1.1139786702702483,-0.8092267578081036,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.8277884588943553,-0.268964659199033,1.3857622766744615,1.4086253267008386,0.6464946540486781,-2.2129770002106213,0.2716663127620083,1.9073367263817678,-0.7697942242053603,-1.1310825339887534,-1.2625315786702567,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.7025519462602989,2.0424384923264625,-0.0007001471094507539,-1.1642338743821876,0.6464946540486781,-0.41123562546627523,1.2609816539772796,-0.02559763920581741,3.4941415130148497,2.130610158991306,0.5836553281137842,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
